thr_name,thr,direction,n,n_days,mean_net,win,t,p_trade,t_day,p,n_h1,n_h2,mean_h1,mean_h2,sum_h1,sum_h2,uncond_net,family,lead,target,horizon,run,q_all,robust
0,0.0,up,39,39,-4.206480867919448e-05,0.5384615384615384,-0.0264750765089798,0.5104915185124361,-0.0264750765089798,0.5104915185124361,13,26,-5.187480301434916e-05,-3.7159811511617e-05,-0.0006743724391865,-0.000966155099302,-0.0012893587224773,A,XRP,XRP,11:30,original,1.0,False
0,0.0,down,49,49,-0.0022821028579492,0.2857142857142857,-2.0748314607928378,0.9783068447503738,-2.0748314607928378,0.9783068447503738,13,36,-0.001794232434999,-0.002458278288459,-0.023325021654988,-0.0884980183845268,-0.0012893587224773,A,XRP,XRP,11:30,original,1.0,False
p70,0.0261009952827658,up,11,11,0.0009016941542838,0.5454545454545454,0.2086636712645761,0.4194498715174888,0.2086636712645761,0.4194498715174888,4,7,0.0023503416608487,7.389557910396262e-05,0.009401366643395,0.0005172690537277,-0.0012893587224773,A,XRP,XRP,11:30,original,1.0,False
p70,0.0261009952827658,down,16,16,-0.0036592605005578,0.1875,-1.5560470538571916,0.9297297699825394,-1.5560470538571916,0.9297297699825394,3,13,0.0037332776518278,-0.005365230843416,0.0111998329554835,-0.069748000964409,-0.0012893587224773,A,XRP,XRP,11:30,original,1.0,False
p80,0.0334077331268514,up,7,7,0.0024989000705424,0.7142857142857143,0.4089073503585498,0.3484012998635484,0.4089073503585498,0.3484012998635484,4,3,0.0023503416608487,0.0026969779501339,0.009401366643395,0.0080909338504019,-0.0012893587224773,A,XRP,XRP,11:30,original,1.0,False
p80,0.0334077331268514,down,11,11,-0.0009635894117748,0.2727272727272727,-0.3156336063553564,0.6206153297031409,-0.3156336063553564,0.6206153297031409,3,8,0.0037332776518278,-0.0027249145606258,0.0111998329554835,-0.0217993164850067,-0.0012893587224773,A,XRP,XRP,11:30,original,1.0,False
0,0.0,up,39,39,-0.0009919843564354,0.3333333333333333,-0.4839096811564419,0.6843864327561526,-0.4839096811564419,0.6843864327561526,13,26,-0.002233064615873,-0.0003714442267166,-0.0290298400063494,-0.0096575498946336,-0.0021146955432237,A,XRP,XRP,12:30,original,1.0,False
0,0.0,down,49,49,-0.0030082819980145,0.3061224489795918,-2.465309848618062,0.991341431128576,-2.465309848618062,0.991341431128576,13,36,-0.0053166568602593,-0.0021747021866483,-0.0691165391833714,-0.0782892787193396,-0.0021146955432237,A,XRP,XRP,12:30,original,1.0,False
p70,0.0261009952827658,up,11,11,0.0020060930428249,0.4545454545454545,0.3312154804915238,0.3736589499193188,0.3312154804915238,0.3736589499193188,4,7,0.0012008124732415,0.0024662533683012,0.0048032498929663,0.0172637735781086,-0.0021146955432237,A,XRP,XRP,12:30,original,1.0,False
p70,0.0261009952827658,down,16,16,-0.0033328319828985,0.25,-1.8582630619054965,0.9585660806606628,-1.8582630619054965,0.9585660806606628,3,13,-0.0036668026151297,-0.0032557618369989,-0.0110004078453893,-0.0423249038809868,-0.0021146955432237,A,XRP,XRP,12:30,original,1.0,False
p80,0.0334077331268514,up,7,7,0.0052368995528356,0.5714285714285714,0.5717074730894525,0.2941407115716647,0.5717074730894525,0.2941407115716647,4,3,0.0012008124732415,0.0106183489922943,0.0048032498929663,0.0318550469768831,-0.0021146955432237,A,XRP,XRP,12:30,original,1.0,False
p80,0.0334077331268514,down,11,11,-0.0020788706315059,0.2727272727272727,-0.8839141363939829,0.8012520870608049,-0.8839141363939829,0.8012520870608049,3,8,-0.0036668026151297,-0.001483396137647,-0.0110004078453893,-0.0118671691011762,-0.0021146955432237,A,XRP,XRP,12:30,original,1.0,False
0,0.0,up,39,39,0.0020610187533606,0.5384615384615384,0.7187144538424148,0.2383566451608284,0.7187144538424148,0.2383566451608284,13,26,-0.0010523330804612,0.0036176946702715,-0.0136803300459965,0.0940600614270601,-0.0005697237078005,A,XRP,XRP,16:00,original,1.0,False
0,0.0,down,49,49,-0.0026635799523981,0.3877551020408163,-1.6625833455011192,0.948543323193902,-1.6625833455011192,0.948543323193902,13,36,-0.0051581113070896,-0.001762776963204,-0.0670554469921648,-0.0634599706753455,-0.0005697237078005,A,XRP,XRP,16:00,original,1.0,False
p70,0.0261009952827658,up,11,11,0.0019287845511984,0.5454545454545454,0.3009104675931563,0.3848231182420746,0.3009104675931563,0.3848231182420746,4,7,0.0073676145351117,-0.001179118296752,0.0294704581404469,-0.0082538280772644,-0.0005697237078005,A,XRP,XRP,16:00,original,1.0,False
p70,0.0261009952827658,down,16,16,-0.001107525758926,0.4375,-0.6036058104528079,0.7224377169667853,-0.6036058104528079,0.7224377169667853,3,13,-0.0032455183796699,-0.0006141428464466,-0.0097365551390097,-0.0079838570038065,-0.0005697237078005,A,XRP,XRP,16:00,original,1.0,False
p80,0.0334077331268514,up,7,7,0.0077765271912044,0.7142857142857143,0.8749529220075357,0.2076230925608203,0.8749529220075357,0.2076230925608203,4,3,0.0073676145351117,0.0083217440659947,0.0294704581404469,0.0249652321979841,-0.0005697237078005,A,XRP,XRP,16:00,original,1.0,False
p80,0.0334077331268514,down,11,11,-0.00024283260499,0.4545454545454545,-0.1171376634328394,0.5454648956560618,-0.1171376634328394,0.5454648956560618,3,8,-0.0032455183796699,0.0008831745605148,-0.0097365551390097,0.0070653964841186,-0.0005697237078005,A,XRP,XRP,16:00,original,1.0,False
0,0.0,up,12,12,0.0028294735269297,0.5,0.5180825798066371,0.3073306027973613,0.5180825798066371,0.3073306027973613,5,7,0.0013831525550376,0.0038625599354241,0.0069157627751881,0.0270379195479693,0.0027893669491756,D,XRP,XRP,16:00,original,1.0,False
0,0.0,down,6,6,0.0027091537936672,0.5,0.8173920188156555,0.225441111312859,0.8173920188156555,0.225441111312859,0,6,,0.0027091537936672,0.0,0.0162549227620034,0.0027893669491756,D,XRP,XRP,16:00,original,1.0,False
p70,0.0298122606245878,up,4,4,0.0155260317521707,0.75,1.6471574853638171,0.0990408038336799,1.6471574853638171,0.0990408038336799,1,3,0.0337575757575756,0.0094488504170357,0.0337575757575756,0.0283465512511071,0.0027893669491756,D,XRP,XRP,16:00,original,1.0,False
p70,0.0298122606245878,down,2,2,0.0026327719454046,0.5,,1.0,,1.0,0,2,,0.0026327719454046,0.0,0.0052655438908093,0.0027893669491756,D,XRP,XRP,16:00,original,1.0,False
p80,0.0390317960711339,up,3,3,0.0232422269334765,1.0,3.035726122855565,0.0467678640793494,3.035726122855565,0.0467678640793494,1,2,0.0337575757575756,0.017984552521427,0.0337575757575756,0.0359691050428541,0.0027893669491756,D,XRP,XRP,16:00,original,1.0,False
p80,0.0390317960711339,down,1,1,-0.0011869918699187,0.0,,1.0,,1.0,0,1,,-0.0011869918699187,0.0,-0.0011869918699187,0.0027893669491756,D,XRP,XRP,16:00,original,1.0,False
0,0.0,up,226,86,-0.0019782922471229,0.3274336283185841,-3.951500878615508,0.9999480111350776,-4.590118345836248,0.9999924071367894,69,157,-0.0021554651682791,-0.0019004264410097,-0.1487270966112614,-0.2983669512385352,-0.001823149097612,B,XRP,XRP,k1_next1h,original,1.0,False
0,0.0,down,217,85,-0.0015811080573134,0.3686635944700461,-3.453165182305906,0.999666697349854,-3.400261772756778,0.999666697349854,66,151,-0.0020975695323438,-0.0013553699291545,-0.1384395891346912,-0.204660859302336,-0.001823149097612,B,XRP,XRP,k1_next1h,original,1.0,False
p70,0.0067550859470254,up,72,54,-0.0031749058938272,0.3611111111111111,-3.788886045327044,0.9998429256722804,-4.594293065744544,0.9999864049212076,25,47,-0.0037334292627779,-0.0028778189954491,-0.0933357315694494,-0.1352574927861109,-0.001823149097612,B,XRP,XRP,k1_next1h,original,1.0,False
p70,0.0067550859470254,down,62,49,-0.0025153487856984,0.3548387096774194,-3.1704885955035502,0.9988094876197916,-2.88510690601117,0.9988094876197916,24,38,-0.0029754783322673,-0.0022247406510233,-0.071411479974417,-0.0845401447388854,-0.001823149097612,B,XRP,XRP,k1_next1h,original,1.0,False
p80,0.0086842946308761,up,47,41,-0.0033646105780976,0.3404255319148936,-3.0528510037537924,0.9981200491505342,-3.966258453719381,0.9998528419953776,16,31,-0.0035596081015043,-0.0032639666950489,-0.0569537296240696,-0.1011829675465177,-0.001823149097612,B,XRP,XRP,k1_next1h,original,1.0,False
p80,0.0086842946308761,down,42,34,-0.0035787537111597,0.2857142857142857,-3.69558720376905,0.9996787385071096,-3.176996370880954,0.9996787385071096,15,27,-0.0057484042399605,-0.0023733923062704,-0.0862260635994075,-0.0640815922693019,-0.001823149097612,B,XRP,XRP,k1_next1h,original,1.0,False
0,0.0,up,205,73,-0.0020256996590675,0.3512195121951219,-3.796676197120426,0.9999033109754316,-4.045506310441583,0.9999351767037804,57,148,-0.0026103098409175,-0.0018005457376793,-0.1487876609322975,-0.2664807691765476,-0.001823149097612,B,XRP,XRP,k3_next1h,original,1.0,False
0,0.0,down,240,76,-0.0016501371597022,0.3416666666666667,-3.7975643996977175,0.9999073227611276,-3.6054579255518977,0.9999073227611276,78,162,-0.0017740900617135,-0.0015904561328079,-0.1383790248136552,-0.2576538935148812,-0.001823149097612,B,XRP,XRP,k3_next1h,original,1.0,False
p70,0.0134312798745205,up,64,31,-0.0015505509123888,0.4375,-1.3067092882810778,0.901969259639546,-1.7095064845778682,0.9511582687867556,26,38,-0.0015524486844674,-0.0015492524367561,-0.0403636657961545,-0.0588715925967331,-0.001823149097612,B,XRP,XRP,k3_next1h,original,1.0,False
p70,0.0134312798745205,down,70,34,-0.0020458862073408,0.3571428571428571,-2.5232377770058485,0.9930320889924168,-3.4075146258269373,0.9991288261833324,25,45,-0.0033371411687268,-0.0013285223399042,-0.0834285292181703,-0.0597835052956894,-0.001823149097612,B,XRP,XRP,k3_next1h,original,1.0,False
p80,0.0169381200851715,up,45,23,-0.0019965325227037,0.3555555555555555,-1.2516377292445109,0.8913423419721033,-1.4558242597592137,0.920217813539842,20,25,-0.0026676016145715,-0.0014596772492095,-0.0533520322914301,-0.0364919312302382,-0.001823149097612,B,XRP,XRP,k3_next1h,original,1.0,False
p80,0.0169381200851715,down,44,23,-0.0023028676106335,0.3181818181818182,-2.354689644986104,0.9884132888205596,-3.1491868207865825,0.9976717485663664,16,28,-0.0032222708444902,-0.0017774943341439,-0.0515563335118434,-0.0497698413560317,-0.001823149097612,B,XRP,XRP,k3_next1h,original,1.0,False
0,0.0,up,39,39,0.0009092712696096,0.4871794871794871,0.3100103964096309,0.3791234427701951,0.3100103964096309,0.3791234427701951,13,26,-0.0001128680902216,0.0014203409495253,-0.0014672851728815,0.0369288646876592,-0.0012149299373628,A,XRP,XXRP,11:30,original,1.0,False
0,0.0,down,49,49,-0.0029056206939328,0.3265306122448979,-1.3609038306596557,0.9100501228058946,-1.3609038306596557,0.9100501228058946,13,36,-0.0015018616118696,-0.003412533695789,-0.0195242009543057,-0.1228512130484043,-0.0012149299373628,A,XRP,XXRP,11:30,original,1.0,False
p70,0.0261009952827658,up,11,11,0.0034875775641099,0.4545454545454545,0.4450576038058241,0.3328784710046776,0.4450576038058241,0.3328784710046776,4,7,0.0048262169294697,0.0027226407839043,0.0193048677178789,0.0190584854873304,-0.0012149299373628,A,XRP,XXRP,11:30,original,1.0,False
p70,0.0261009952827658,down,16,16,-0.0072268014806857,0.125,-1.6415400443372714,0.9392599379936768,-1.6415400443372714,0.9392599379936768,3,13,0.0076841787895919,-0.0106677969276728,0.0230525363687758,-0.1386813600597473,-0.0012149299373628,A,XRP,XXRP,11:30,original,1.0,False
p80,0.0334077331268514,up,7,7,0.006629013893739,0.5714285714285714,0.6476192920857594,0.2706016630900426,0.6476192920857594,0.2706016630900426,4,3,0.0048262169294697,0.0090327431794314,0.0193048677178789,0.0270982295382942,-0.0012149299373628,A,XRP,XXRP,11:30,original,1.0,False
p80,0.0334077331268514,down,11,11,-0.0026937498717452,0.1818181818181818,-0.4608725211976684,0.6726247994032556,-0.4608725211976684,0.6726247994032556,3,8,0.0076841787895919,-0.0065854731197466,0.0230525363687758,-0.0526837849579735,-0.0012149299373628,A,XRP,XXRP,11:30,original,1.0,False
0,0.0,up,39,39,-0.0002298859184746,0.4102564102564102,-0.0568573390262918,0.5225216202847318,-0.0568573390262918,0.5225216202847318,13,26,-0.0043417455158198,0.0018260438801979,-0.0564426917056581,0.047477140885146,-0.002213053602791,A,XRP,XXRP,12:30,original,1.0,False
0,0.0,down,49,49,-0.0037914931882672,0.4081632653061224,-1.4994733557866635,0.9298500803719534,-1.4994733557866635,0.9298500803719534,13,36,-0.0084664405328645,-0.0021033177582738,-0.1100637269272393,-0.0757194392978569,-0.002213053602791,A,XRP,XXRP,12:30,original,1.0,False
p70,0.0261009952827658,up,11,11,0.0051453235551952,0.4545454545454545,0.4584363061844285,0.3282201770207214,0.4584363061844285,0.3282201770207214,4,7,5.950332093443422e-05,0.0080515065462014,0.0002380132837377,0.0563605458234099,-0.002213053602791,A,XRP,XXRP,12:30,original,1.0,False
p70,0.0261009952827658,down,16,16,-0.0054499829311066,0.3125,-1.5839387821680635,0.9329700169940758,-1.5839387821680635,0.9329700169940758,3,13,-0.0065252079786143,-0.0052018540739895,-0.0195756239358431,-0.0676241029618637,-0.002213053602791,A,XRP,XXRP,12:30,original,1.0,False
p80,0.0334077331268514,up,7,7,0.0095560987456884,0.5714285714285714,0.5650146802639368,0.2962727377813121,0.5650146802639368,0.2962727377813121,4,3,5.950332093443422e-05,0.0222182259786938,0.0002380132837377,0.0666546779360816,-0.002213053602791,A,XRP,XXRP,12:30,original,1.0,False
p80,0.0334077331268514,down,11,11,-0.0035326647998762,0.3636363636363636,-0.7955431490019013,0.7776146420971336,-0.7955431490019013,0.7776146420971336,3,8,-0.0065252079786143,-0.0024104611078494,-0.0195756239358431,-0.0192836888627953,-0.002213053602791,A,XRP,XXRP,12:30,original,1.0,False
0,0.0,up,39,39,0.0041270810958915,0.4615384615384615,0.7245255519217583,0.2365904156209455,0.7245255519217583,0.2365904156209455,13,26,-0.0026693847126151,0.0075253140001449,-0.0347020012639973,0.1956581640037681,-0.0002804907631048,A,XRP,XXRP,16:00,original,1.0,False
0,0.0,down,49,49,-0.0037885581610816,0.4081632653061224,-1.1885324948645133,0.8797645619235978,-1.1885324948645133,0.8797645619235978,13,36,-0.0099266547201186,-0.0015720232925404,-0.1290465113615422,-0.0565928385314573,-0.0002804907631048,A,XRP,XXRP,16:00,original,1.0,False
p70,0.0261009952827658,up,11,11,0.0046657957214106,0.5454545454545454,0.3851123903180087,0.3541092502135041,0.3851123903180087,0.3541092502135041,4,7,0.0137008659946272,-0.0004971015775702,0.0548034639785091,-0.003479711042992,-0.0002804907631048,A,XRP,XXRP,16:00,original,1.0,False
p70,0.0261009952827658,down,16,16,-0.0010762585961561,0.4375,-0.3040172318253617,0.6173542887266119,-0.3040172318253617,0.6173542887266119,3,13,-0.0064664376420704,0.0001676288759779,-0.0193993129262113,0.0021791753877135,-0.0002804907631048,A,XRP,XXRP,16:00,original,1.0,False
p80,0.0334077331268514,up,7,7,0.0152342789991389,0.7142857142857143,0.9111756716669714,0.1986659130699673,0.9111756716669714,0.1986659130699673,4,3,0.0137008659946272,0.017278829671821,0.0548034639785091,0.0518364890154632,-0.0002804907631048,A,XRP,XXRP,16:00,original,1.0,False
p80,0.0334077331268514,down,11,11,0.0004523871413416,0.4545454545454545,0.1093299159306919,0.4575518205509495,0.1093299159306919,0.4575518205509495,3,8,-0.0064664376420704,0.0030469464351211,-0.0193993129262113,0.0243755714809691,-0.0002804907631048,A,XRP,XXRP,16:00,original,1.0,False
0,0.0,up,12,12,0.0057099338586557,0.5,0.5281356495450258,0.3039474546178193,0.5281356495450258,0.3039474546178193,5,7,0.0008488323505426,0.0091821492215937,0.0042441617527133,0.064275044551156,0.0053150353475191,D,XRP,XXRP,16:00,original,1.0,False
0,0.0,down,6,6,0.0045252383252457,0.5,0.6753877477751041,0.2646986320445554,0.6753877477751041,0.2646986320445554,0,6,,0.0045252383252457,0.0,0.0271514299514744,0.0053150353475191,D,XRP,XXRP,16:00,original,1.0,False
p70,0.0298122606245878,up,4,4,0.0302814437282248,0.75,1.7335426356668309,0.0907080935865814,1.7335426356668309,0.0907080935865814,1,3,0.0627181628392483,0.0194692040245502,0.0627181628392483,0.0584076120736508,0.0053150353475191,D,XRP,XXRP,16:00,original,1.0,False
p70,0.0298122606245878,down,2,2,0.0005873221216041,0.5,,1.0,,1.0,0,2,,0.0005873221216041,0.0,0.0011746442432083,0.0053150353475191,D,XRP,XXRP,16:00,original,1.0,False
p80,0.0390317960711339,up,3,3,0.0449329755546239,1.0,3.3405423163368244,0.0395612575573166,3.3405423163368244,0.0395612575573166,1,2,0.0627181628392483,0.0360403819123117,0.0627181628392483,0.0720807638246234,0.0053150353475191,D,XRP,XXRP,16:00,original,1.0,False
p80,0.0390317960711339,down,1,1,-0.002,0.0,,1.0,,1.0,0,1,,-0.002,0.0,-0.002,0.0053150353475191,D,XRP,XXRP,16:00,original,1.0,False
0,0.0,up,226,86,-0.0020951863798781,0.4070796460176991,-2.121380548697883,0.9825081143904776,-2.375276902463642,0.9901072652509164,69,157,-0.0026450408958616,-0.0018535305734905,-0.1825078218144541,-0.2910043000380137,-0.0017684604959544,B,XRP,XXRP,k1_next1h,original,1.0,False
0,0.0,down,217,85,-0.0012358225551955,0.4516129032258064,-1.3410809229915894,0.9093486673511688,-1.3939152449806134,0.9164900891963612,66,151,-0.0023215967970734,-0.0007612457342422,-0.1532253886068509,-0.1149481058705779,-0.0017684604959544,B,XRP,XXRP,k1_next1h,original,1.0,False
p70,0.0067550859470254,up,72,54,-0.0042516535042108,0.4444444444444444,-2.5333944298246283,0.9932469276401616,-3.085383760037715,0.9983860051826772,25,47,-0.0056771348467037,-0.0034934187475656,-0.1419283711675941,-0.1641906811355864,-0.0017684604959544,B,XRP,XXRP,k1_next1h,original,1.0,False
p70,0.0067550859470254,down,62,49,-0.0038455635691244,0.3709677419354839,-2.398746230168199,0.990238219312056,-2.281517989714076,0.990238219312056,24,38,-0.0051994169234351,-0.0029904982927177,-0.1247860061624431,-0.1136389351232757,-0.0017684604959544,B,XRP,XXRP,k1_next1h,original,1.0,False
p80,0.0086842946308761,up,47,41,-0.0050269264588199,0.425531914893617,-2.235530151641348,0.9848612199304888,-2.749968786129786,0.9955472432617076,16,31,-0.0053315047315,-0.0048697247696946,-0.0853040757040005,-0.150961467860535,-0.0017684604959544,B,XRP,XXRP,k1_next1h,original,1.0,False
p80,0.0086842946308761,down,42,34,-0.0059079186119165,0.2619047619047619,-2.920594470873369,0.9971719507371668,-2.651577404783581,0.9971719507371668,15,27,-0.0102784301003724,-0.0034798566738854,-0.1541764515055874,-0.0939561301949062,-0.0017684604959544,B,XRP,XXRP,k1_next1h,original,1.0,False
0,0.0,up,205,73,-0.002115424843738,0.4097560975609756,-1.9882180498457815,0.9759377097283706,-2.07575772693612,0.979255726526244,57,148,-0.003498916695036,-0.00158259352263,-0.1994382516170524,-0.2342238413492539,-0.0017684604959544,B,XRP,XXRP,k3_next1h,original,1.0,False
0,0.0,down,240,76,-0.0014720951155559,0.4416666666666666,-1.6996615744529466,0.9547521847148625,-1.7544825277113665,0.9582838832216464,78,162,-0.0017473712667211,-0.0013395547464764,-0.1362949588042526,-0.2170078689291802,-0.0017684604959544,B,XRP,XXRP,k3_next1h,original,1.0,False
p70,0.0134312798745205,up,64,31,-0.0010600892333079,0.484375,-0.459618331614407,0.6763138152504944,-0.5490571144978177,0.7064849530837423,26,38,-0.0018803402949954,-0.0004988648226796,-0.0488888476698818,-0.0189568632618281,-0.0017684604959544,B,XRP,XXRP,k3_next1h,original,1.0,False
p70,0.0134312798745205,down,70,34,-0.0025071563261842,0.3857142857142857,-1.5327896263011769,0.9350498894299032,-2.1120274306762497,0.9788308478531974,25,45,-0.0049787274461353,-0.0011340612595447,-0.1244681861533828,-0.0510327566795154,-0.0017684604959544,B,XRP,XXRP,k3_next1h,original,1.0,False
